DCHAR,DNUMBER,DVARCHAR2,DNVARCHAR2,DNCHAR,DDATE,DTIMESTAMP,DLONG
"1234'67",-1,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234'' ",0001,"能","㈱","","20090120123307","2009-01-20 11:12:20.789","あ"
"1234'''","0001","能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234\90",1000,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234\\7",100.0,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234567",100.00,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234567",100.10,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234567",100.02,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234567",100.010,"能","㈱","","20090120123300","2009-01-20 11:12:20.789","あ"
"1234567",100.010,"能","㈱","","2009/01/20 123300","20090120 11:12:20.789","あ"
"9234567",100.010,"能","㈱","","2009/01/20 123300","20090120 11:12:20.789","あ"
"8234567",100.010,"能","㈱","","2009/01/20 123300","20090120 11:12:20.789","あ"
"8234567",100.010,"能","表","","2009/01/20 123300","20090120 11:12:20.789","あ"
